age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
32,2,269427,2,1,1,4,1,1,1,2,3772,20,2,0
45,2,99846,0,3,0,2,1,1,1,3374,796,3,1,0
64,2,246403,1,4,0,2,2,3,1,3641,2016,16,2,0
42,0,309290,0,8,1,3,2,2,0,4300,1487,33,2,0
33,2,11468,3,6,0,2,2,3,1,2653,2892,4,2,0
65,1,190324,4,5,0,0,1,0,0,3587,809,4,1,0
25,1,55406,4,4,2,0,3,2,0,9261,4228,72,1,0
40,0,322712,0,7,2,3,2,3,0,2670,782,34,3,0
29,0,31576,3,4,1,0,3,2,1,7727,4784,47,2,0
20,0,309345,1,8,1,4,3,3,0,4566,2750,45,1,0
61,1,447544,1,8,2,0,0,2,1,7737,187,49,1,0
37,2,387796,2,10,2,1,3,3,1,2258,4974,21,0,0
43,0,377658,0,5,2,3,2,0,1,8502,929,31,1,0
33,0,180457,3,5,2,4,3,3,1,9341,3711,50,2,0
25,2,343887,4,10,2,0,0,2,0,7982,4175,19,1,0
47,1,128454,0,5,0,0,2,0,0,9116,4087,32,0,0
27,2,219124,3,13,1,0,1,1,1,5844,4008,78,3,0
34,0,488394,0,6,1,1,2,3,0,2763,4136,31,3,0
29,0,68959,4,11,2,3,2,1,1,5404,1501,43,0,0
60,2,133199,4,13,0,0,2,3,0,8252,4838,52,3,1
66,0,147934,4,5,0,2,3,2,1,9268,1690,2,3,0
32,2,154258,0,12,2,2,1,0,0,256,3036,26,3,0
54,1,458934,3,13,0,2,3,0,0,4529,277,12,3,0
65,2,433760,0,12,2,4,0,1,0,2224,4805,17,3,0
64,2,483533,2,11,1,1,0,0,0,8243,4244,8,2,0
65,2,57779,3,14,1,3,2,0,1,6574,2690,70,0,1
28,2,483919,2,8,1,3,0,2,1,1425,2015,11,2,0
27,2,290092,2,7,0,1,1,2,0,1124,2041,3,3,0
43,0,187274,2,1,0,3,2,3,0,892,528,63,0,0
48,2,328166,0,14,1,0,2,1,0,9491,3552,35,1,0
48,0,188130,4,1,2,0,1,0,1,5939,3504,28,0,0
65,2,381493,0,1,1,2,1,0,0,8431,1116,56,0,0
31,0,86478,3,3,0,4,0,2,1,6581,2944,13,0,0
53,2,215380,2,5,1,0,2,1,0,7332,3574,52,1,0
61,1,471063,2,5,1,4,1,0,0,832,2747,22,1,0
22,1,142596,3,7,1,1,0,2,0,9371,272,7,2,0
68,1,388232,0,7,1,1,2,1,1,4939,3444,8,2,0
61,0,423905,4,6,0,4,2,1,1,9965,288,67,1,0
23,2,371252,2,2,1,2,0,1,0,8984,3629,56,2,0
42,0,352808,3,7,0,0,1,0,0,6007,1601,44,2,0
56,2,45187,1,14,1,0,2,3,0,6214,471,11,1,0
36,0,491306,3,1,1,0,3,3,1,104,672,61,2,0
64,2,42930,0,4,0,2,0,1,0,5752,1046,69,0,0
67,0,494153,4,11,0,3,3,2,0,3091,4584,65,2,1
65,1,483126,2,11,2,0,0,1,1,2731,1095,63,3,1
61,0,351116,4,6,0,4,3,2,1,1616,4363,61,0,0
36,0,79351,0,1,0,4,0,1,1,7972,2987,6,3,0
25,0,274395,0,7,2,0,2,2,0,5173,3127,13,0,0
57,2,485003,0,9,1,3,2,1,1,9840,1245,31,1,0
29,1,90206,0,2,2,0,0,1,0,4023,3435,58,2,0
24,2,346399,0,13,0,2,1,1,0,8283,1463,67,2,0
62,1,206544,1,12,2,1,0,0,0,3960,3612,63,3,1
43,1,284335,0,3,2,3,2,2,0,6564,4185,51,2,0
31,0,386295,2,3,1,0,3,2,1,4838,3958,73,0,0
51,2,304478,0,13,0,1,2,2,0,3183,4354,21,0,0
24,1,114143,3,8,2,1,1,3,0,3258,1830,29,2,0
34,1,367395,2,3,2,3,1,2,1,246,264,5,0,0
63,0,329836,0,1,2,1,2,0,1,7420,3936,48,2,0
35,0,138406,4,8,2,4,2,1,0,2747,456,14,0,0
59,1,142283,0,11,1,0,1,2,1,2986,1241,9,2,0
51,0,346377,2,6,2,0,2,3,1,9852,3785,45,3,0
59,0,471823,4,10,0,0,3,3,1,6131,3397,2,2,0
43,2,433553,2,7,2,2,1,1,0,8593,1391,47,1,0
38,0,168099,3,11,1,2,1,1,1,9173,2114,56,0,0
23,1,375406,3,2,2,1,2,3,1,8837,4370,41,2,0
49,2,262396,1,5,1,4,2,3,0,5061,852,56,3,0
50,2,99743,4,9,2,4,2,1,1,7310,1804,34,2,0
20,1,319362,0,7,0,1,0,1,1,3216,4262,63,2,0
39,2,352873,3,7,1,2,0,1,0,1597,3963,64,0,0
55,0,182517,4,12,2,1,0,0,0,8023,3181,27,3,0
59,0,237444,2,14,2,3,2,1,1,9759,694,14,0,0
51,1,77560,4,1,0,3,1,1,1,5448,1499,28,3,0
25,1,188735,2,6,0,0,3,1,1,4409,3757,75,1,0
41,2,125158,1,4,1,1,2,3,0,6507,4801,26,3,0
62,2,135580,4,11,0,1,2,1,1,1754,854,33,0,0
45,0,396501,0,12,1,1,0,0,0,1423,2590,42,1,1
69,2,163412,0,10,2,4,0,0,1,1734,414,65,1,0
58,1,439199,2,9,2,2,3,1,0,9096,1835,16,3,0
24,0,328465,3,7,0,2,2,2,0,976,2682,57,3,0
32,1,242911,2,10,2,1,2,2,0,22,2539,52,0,0
37,1,185858,2,1,2,1,1,1,1,9186,777,53,2,0
41,2,244955,0,2,2,4,3,3,0,3240,3947,66,1,0
45,2,106058,3,13,2,2,1,0,1,1209,4608,28,1,0
31,1,361060,1,11,2,4,1,1,0,2587,3082,45,1,0
